Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
Ferdinand-VII-of-Spain,i-1090593247790-1871947317
Andregoto-of-Aragon,i-1090590769838-764057944
Donald-A-Glaser,i-1090603181145-1733612583
Mladen-I-Subic-of-Croatia,i-1090596354289-1889807166
David-Beaton-is-Ecclesiarch-in-Scotland-between-1523-1546,i-1090839800156-427536941
Emperor-L.-Antonius-Saturninus-is-Emperor-in-Roman-Empire-between-89-89,i-1090831538117-1643684867
Archbishop-Wolfgang-von-Dalberg,i-1090635296971-1802172068
Georges-Louis-comte-de-Sinzendorf-is-Magnate-between-1616-1681,i-1090875908348-1509385737
Emperor-Stephen,i-1090592898752-833967457
Louis-II-Fernandez-de-Cordoba-7th-duke-of-Feria,i-1090643635795-1605129645
Penda-of-Mercia,i-1090597611163-992723814
Heinrich-I-Walpot-von-Bassenheim-is-Clerical-Leader-between-1198-1200,i-1093497926828-878506906
Robert-Clive-returns-to-England-in-triumph,i-1090645653429-34797305
Albert-comte-de-Zinzendorff-et-Pottendorff-is-Magnate-between-1618-1683,i-1090876058392-2058679014
Archbishop-Thomas-Tenison-is-Ecclesiarch-in-England-between-1694-1715,i-1093471385390-1880901091
Metropolitan-Theodosius-of-Moscow,i-1090632404115-1459477928
Gustavus-I-Vasa-of-Sweden,i-1090594117440-2105970929
Kurt-W%C3%BCthrich,i-1090605309386-187576151
St-Stephen%27s-Cathedral,i-1090607305222-532558809
Eormenric-of-Kent,i-1090593042296-831106011
Oengus-I-is-King-between-820-834,i-1093512786703-2084682697
Slav-entry-into-Balkans,i-1090599691094-1804891987
Helena-of-Suronja-in-Croatia,i-1090594277748-1577511484
Krakow-is-part-of-Poland-between-1000-1792,i-1090920669310-658640692
Emmanuel-de-Rohan-Polduc-is-Clerical-Leader-between-1775-1797,i-1093492777796-696950050
Johannes-von-M%C3%BCller,i-1090627791407-1821128413
Archbishop-Theobald-of-Bec,i-1090633124997-10739895
Archbishop-Aethelhard-of-Canterbury,i-1090632916189-2100572764
Battle-of-Alma,i-1090590984067-997151301
Philippe-de-Croy-1er-duke-of-Aerschot,i-1090639850571-143094731
Epicurus-is-Philosopher-in-Greece-between--341--270,i-1090856809406-1589680218
Frederick-Reines-is-Scientist-between-1995-1995,i-1090845111875-1660810463
Pope-Benedict-VIII,i-1090598082339-1477934795
Christian-Friedrich-Schonbein-is-Scientist-in-Germany-between-1799-1868,i-1093493935890-836398076
Emperor-Henry-V,i-1090592609401-1811389793
Sean-T-O%27Kelly-is-Head-of-State-between-1945-1959,i-1090849665171-1734054175
Emperor-Balbinus,i-1090592454139-1907687398
Charles-Tagliava-d%27Aragona-2nd-duke-of-Terranova,i-1090641351511-1753686274
Pius-Segm%C3%BCller-is-Military-Person-in-Switzerland-between-1944-,i-1090864897690-847807749
De-consolatione-theologiae,i-1090608682665-1653241243
Ivan-VI,i-1090637906343-1266451208
Archbishop-Robert-Waldby-of-York-is-Ecclesiarch-in-York-between-1396-1398,i-1093503581734-1527974955
Alberto-Giacometti-is-Artist-in-Switzerland-between-1901-1966,i-1090864671054-56960741
Juraj-Jakubisko,i-1090623368961-1861880742
Archbishop-Volkmar,i-1090633941732-359387871
Richard-III-of-Normandy-is-Prince-in-Normandy-between-1027-1028,i-1090871327176-1338218124
Unification-of-Italy,i-1090610974230-1478715952
Aethelweard-of-East-Anglia-is-King-in-East-Anglia-between-839-855,i-1090871620155-1682177075
V%C3%A1clav-Tille,i-1090629835602-240114544
Angelica-Kauffmann,i-1090626971407-1557783578
Northumbria-is-part-of-Anglo-Saxons-between-500-865,i-1090921972285-1147774399
Pierre-de-Hennin-seigneur-de-Boussu,i-1090639453063-88164341
Sarah-Fielding,i-1090645699287-103306289
Pope-Benedict-VI,i-1090598076292-860456551
Emperor-Amandus-is-Emperor-in-Roman-Empire-between-285-285,i-1090830221726-1514423084
Prokop-Hol%C3%BD-is-Church-Reformer-between-1434-1434,i-1090865707346-108980592
Emperor-Aemilius-Aemilianus,i-1090592407578-1450158796
The-Great-Schism---Nominalism-vs-Realism-Controversy,i-1090600524167-601415751
Sundgau-is-part-of-Baden-between-1802-1918,i-1090918271653-546420377
Marsilio-Ficino,i-1090618723613-1393703640
Carl-Michael-Bellman,i-1090626425762-1304608561
Austrian-Baroque,i-1093420294335-1479927945
Philip-W-Anderson-is-Scientist-between-1977-1977,i-1090844718500-1083035974
Vincent-Auriol-is-Head-of-State-in-France-between-1947-1954,i-1090847741265-1914587778
Arquebus,i-1090590854008-368353647
Pilgrimage-Church,i-1090597916671-1371646537
Count-Baldwin-IV-the-Bearded,i-1090636031770-2023435712
Krystyna-Skarbek-is-Military-Person-in-Poland-between-1915-1952,i-1090859064265-1403386259
Sultan-Mustafa-I-is-Emperor-in-Ottoman-Turks-between-1617-1618,i-1090837899015-378425637
Ronald-H-Coase,i-1090606850012-1441786080
Miguel-Primo-de-Rivera-y-Orbaneja-marqu%C3%A9s-de-Estella-y-de-Ajdir-is-Head-of-Government-in-Spain-between-1923-1930,i-1090873117698-858849101
Lorraine,i-1090595641604-364060314
Joachim-von-Ribbentrop,i-1090594899467-237645003
Bolognese,i-1090591169328-1803293649
Pierre-Brulart-Vicomte-de-Puysieux-later-Marquis-de-Sillery-is-Foreign-Minister-in-France-between-1617-1626,i-1093457172031-1531924150
Josip-Stritar,i-1090624341833-2041681882
Emperor-Marcian,i-1090592741663-838944965
Bohdan-Warchal,i-1090622662396-158898044
Andrew-Bonar-Law,i-1090590772307-2143264491
Naunton-Wayne,i-1090615638047-514346634
Anna-Lindh,i-1090626516838-1840729276
Martin-L-Perl-is-Scientist-between-1995-1995,i-1090845122703-602265358
Bari-is-part-of-Norman-Lordships-between-1071-1080,i-1090918219982-2138616489
Douglas-Hyde-is-Head-of-State-in-Ireland-between-1938-1945,i-1090849198718-521606750
Senlis,i-1090599403867-1988308319
First-Test-Act-prevents-non-Anglicans-from-holding-public-office,i-1090603626103-56457649
Leonid-Brezhnev,i-1090595484624-2093269166
Margrave-Otto-III,i-1090596006798-1702125798
Ingvar-Carlsson,i-1090626464448-259775077
Drago-Golob-is-Musician-in-Slovenia-between-1937-,i-1090863193796-1182254136
Osman-I,i-1090597255438-1863775338
Peasant%27s-War,i-1090597593242-1699342509
Archbishop-Charles-Thomas-Longley,i-1090633567567-430759363
Cennalath,i-1090614956404-738058419
Walther-Bothe,i-1090607847321-2067885737
Odilon-Barrot-is-Head-of-Government-in-France-between-1848-1849,i-1090870555410-1078874967
Erich-Maria-Remarque,i-1090617855082-1460198161
Ciril-Cvetko-is-Composer-in-Slovenia-between-1920-1999,i-1090863153515-326075317
Claude-de-la-Baume-seigneur-de-Mont-Saint-Sorlin-is-Magnate-between-1491-1541,i-1093506357156-1198671894
Ramboldo-comte-de-Collalto,i-1090642095700-1889249511
George-Lansbury,i-1090613482526-1491591115
Philipp-Scheidemann,i-1090616813165-899339023
Fourteenth-century-crisis,i-1090593381225-1607541633
Archibald-Dalzel,i-1090613445933-2038506722
Archbishop-Richard-Bancroft,i-1090633421492-351221513
Milan-Ku%3Fan,i-1090625201285-444048557
Archbishop-Sebastian-von-Heusenstamm-is-Clerical-Leader-in-Holy-Roman-Empire-between-1545-1555,i-1090869725832-1663113717
Francois-Guizot-is-Philosopher-in-France-between-1787-1874,i-1093449283984-1455944472
Conna,i-1090615128603-1489550846
Floris-d%27Egmont-comte-de-Bueren,i-1090639735183-848842349
Act-of-Settlement,i-1090590585062-731789242
Lars-Onsager-is-Scientist-between-1968-1968,i-1090842063062-1040509845
Batavian-republic,i-1090590969989-505069708
Sardinia-is-part-of-Italy-between--700-,i-1090922812160-1452752895
Magnus-II-of-Sweden-is-King-in-Sweden-between-1320-1365,i-1090834582007-195345741
Capua,i-1090602802171-2087502925
Karol-Szymanowski,i-1090619882215-400733230
Eric-I-Bloodaxe-of-Norway,i-1090593063639-119642010
Tibor-Fre%C5%A1o,i-1090622382527-788099926
Walford-Davies-is-Composer-in-Wales-between-1869-1944,i-1090853153171-1321413190
Niceto-Alcal%C3%A1-Zamora-is-Head-of-Government-in-Spain-between-1931-1931,i-1090873150495-1344053545
Kurt-Schuschnigg-is-Head-of-Government-in-Austria-between-1934-1938,i-1090872892640-597105470
Kenneth-II-of-Scots,i-1090595167101-1338238777
Introduction-of-a-New-Calendar-in-Russia,i-1090594654754-1187327831
Swedish-invasion-of-Germany,i-1090600326890-1099928551
Janez-Drnov%C5%A1ek,i-1090625163208-858993478
Emperor-Andronicus-I-Comnenus-is-Emperor-in-Byzantine-Empire-between-1183-1185,i-1090830249179-568227944
Bohemia-is-part-of-Lands-of-the-Jagellons-between-1471-1526,i-1090918558288-714668701
Adolfo-Su%C3%A1rez-Gonz%C3%A1lez-is-Head-of-Government-in-Spain-between-1976-1981,i-1090873275008-1195444309
Battle-of-Otterburn,i-1090591042659-202275634
Paul-M%C3%BCller,i-1090606259039-1431445765
Edmund-of-East-Anglia,i-1090636873144-1423193807
Alexandre-Calame,i-1090626883268-947664555
Zoonomia,i-1090602177077-681864969
Alexandre-Comte-Colonna-Walewski,i-1090630438872-113308850
Archbishop-Hermann-IV-of-Hesse-is-Clerical-Leader-in-Holy-Roman-Empire-between-1480-1508,i-1090868370248-759023687
Alexander-Dub%3Fek,i-1090621783773-540480680
Luxembourg-is-part-of-Luxembourg-Lands-between-1308-1437,i-1090920573718-1906734807
F%C3%A9lix-comte-de-Werdenberg-is-Magnate-between-1480-1530,i-1093506568625-323177133
G%C3%B6sta-Ekman-is-Actor-in-Sweden-between-1920-1971,i-1090863762640-12925730
Godefred-of-the-Alemanni,i-1090593959397-1381991857
Henry-I-the-Fowler-is-Emperor-in-Holy-Roman-Empire-between-919-936,i-1090833616382-192815428
Britain-recognizes-Irish-independence,i-1090591210936-886216299
Alfred-Hrdlicka-is-Sculptor-in-Austria-between-1928-,i-1090849857859-342887638
Basque-Country,i-1090590968786-643896235
Battle-of-Blore-Heath,i-1090590992286-974349106
Gasnar-Bekesy-of-Transylvania,i-1090593673139-546551207
Domremy-is-part-of-France-between-987-,i-1090919129840-1209543377
Jan-Vermeer,i-1090594822734-132737479
Katina-Paxinou,i-1090618036594-681970074
Helvetian-Republic-is-part-of-Switzerland-between-1798-1803,i-1090920187585-97613530
Nikolai-Rubinstein-is-Musician-in-Russia-between-1835-1881,i-1090860002250-1289762808
Pedro-II-Manuel-Colon-y-Portugal-7th-duke-of-Veragua-is-Magnate-between-1651-1710,i-1093481306421-2106116121
Fr%C3%A9d%C3%A9ric-Joliot-is-Scientist-in-France-between-1921-1958,i-1090841633656-409977576
Patriarch-Pimen-I-of-Moscow,i-1090632802519-1601461556
Charles-Wheatstone-is-Inventor-in-England-between-1802-1975,i-1090850784765-289737510
Pompeu-Fabra,i-1090615796372-540875582
Little-Ice-Age,i-1090595567044-1831262453
Ieuaf-ab-Idwal-of-Gwynedd,i-1090594592272-316594598
Armand-Jules-prince-of-Polignac,i-1090630338843-1575292691
Mikhail-Shishman,i-1090596310337-1612897226
Archbishop-Ludwig-von-Meissen-is-Clerical-Leader-in-Holy-Roman-Empire-between-1374-1379,i-1090869562147-433648251
Orphans,i-1090609885767-1644338778
Empire-of-Nicaea-is-part-of-Byzantine-Empire-between-1204-1261,i-1090919670564-1031802904
Luis-Alvarez,i-1090605548975-1811146485
Franti%C5%A1ek-K%C5%99i%C5%BE%C3%ADk,i-1090629222848-10950151
Edouard-Drouyn-de-Lhuys-is-Foreign-Minister-in-France-between-1851-1851,i-1093469559984-1289948169
Ray-Milland,i-1090615459363-1632563863
Lamoral-comte-d%27Egmont-prince-of-Gavre,i-1090640469387-1296914995
Impressionism,i-1090610727344-602698196
Archbishop-Bosa-of-York,i-1090611632061-123372166
Maria-Goeppert-Mayer-is-Scientist-in-United-States-of-America-between-1927-1972,i-1090844452281-1857524993
Oswald-of-East-Anglia,i-1090636881550-934998022
Irving-Langmuir-is-Scientist-in-United-States-of-America-between-1922-1976,i-1090841595640-23878996
Emperor-Michael-IV-the-Paphlagonian,i-1090592779615-845991639
Eadbald-of-Kent,i-1090592163584-1197022746
Battle-of-Trafalgar,i-1090591075737-1667161841
The-Tatler,i-1090611158633-1559448295
Robert-B%C3%A1r%C3%A1ny,i-1090606669281-1615948988
Nicolas-Cotoner,i-1090632140308-1838153867
Excise-crisis,i-1090645081096-1547422159
Pehr-Evind-Svinhufvud-is-Politician-in-Sweden-between-1861-1944,i-1090864465484-493246978
Franka-Potente,i-1090616195974-1173484639
Anton%C3%ADn-Jaroslav-Puchmajer,i-1090629515140-1018130353
Christopher-II-of-Denmark-is-King-in-Denmark-between-1320-1332,i-1090829015882-1074560561
Ercole-Teodoro-Trivulzio-2nd-prince-Mussocco-is-Magnate-between-1620-1664,i-1093474050906-265152802
Mary-Queen-of-Scots,i-1090596113498-1100155183
Sian-Phillips,i-1090615495362-1230678152
Edward-Elgar-is-Composer-in-England-between-1857-1934,i-1090851256843-1886879425
Lord-Rayleigh,i-1090605495648-950394186
Archbishop-Ludolf-von-Koppenstedt,i-1090634603719-1871859857
Albrecht-von-Haller-is-Scientist-in-Germany-between-1708-1777,i-1093447744250-552794479
Fran%C3%A7ois-Thomas-d%27Oyselet-Perrenot-de-Granevelle,i-1090641780847-1591062907
James-E-Meade,i-1090604659695-1021795780
Rosa-Sensat,i-1090615922604-1171582320
Paul-Painlev%C3%A9-is-Head-of-Government-in-France-between-1917-1917,i-1090849532218-458253933
James-V-of-Scotland-is-King-in-Scotland-between-1513-1542,i-1090839810421-386538615
Karmen-Stavec-is-Musician-in-Slovenia-between-1973-,i-1090863290781-421705237
David-Bedford-is-Composer-in-England-between-1937-,i-1090851161171-1031884867
Lithuania-is-part-of-Lands-of-the-Jagellons-between-1386-1526,i-1090922751661-1388109275
Herman-comte-de-Berg-marquis-de-Bergen-op-Zoom,i-1090641342964-1227276069
John-Smith-is-Politician-in-Scotland-between-1938-1994,i-1093488339281-1988373643
Charles-de-Croy-4th-duke-of-Aershcot-1er-duke-of-Croy,i-1090641236217-1655247746
Fifth-War-of-Religion,i-1090593273352-1576058810
Thales-of-Miletus,i-1090618260200-1633037708
Landsknecht-Mercenaries,i-1090595378736-1438305703
Jo%C5%BEe-Tisnikar,i-1090624110681-781954185
Henry-Fielding,i-1090645614648-113727932
De-dominio-divino,i-1090608702102-1331640278
J%C3%A1n-Cikker,i-1090622338387-1715915309
Pieter-Brueghel-the-Younger-is-Painter-in-Flanders-between-1564-1638,i-1093451871718-1674993270
Weimar,i-1090607869212-1227493494
Josef-Niklas,i-1090629415892-1136297948
Nechto,i-1090615053855-32059969
Spain-conquers-Naples,i-1090599794263-2017926179
Philippe-de-Lannoy-2nd-prince-of-Sulmone-is-Magnate-between-1514-1553,i-1093481782234-598556386
Euclides-is-Geographer-between--365--275,i-1093461449187-825036590
John-I-of-Sweden-of-Sweden,i-1090594972434-13938807
Emperor-Frederick-II,i-1090592578198-118911535
Principia-Mathematica,i-1090598462813-659036513
Jean-IV-seigneur-et-heer-d%27Auxy,i-1090639066743-1055808925
Bernard-of-Septimania-is-Prince-in-Barcelona-between-835-844,i-1090828581648-1102104792
Pope-Eugene-II,i-1090598122213-1203464277
Bulgaria,i-1090591232420-486152116
Fernando-Ramon-Folch-2nd-duke-of-Cardona,i-1090640067020-1239245974
Adolfo-P%C3%A9rez-Esquivel,i-1090602251935-989122034
Hermann-Weyl,i-1090617584650-959685524
Werner-Herzog-is-Film-Maker-in-Germany-between-1942-,i-1090854629437-1673913507
Marie-Curie-is-Scientist-in-France-between-1888-1934,i-1090843876265-1313418645
Stanislav-of-Znaim,i-1090610383398-746869290
Paul-Hindemith-is-Composer-in-Germany-between-1895-1963,i-1090854507234-770912420
Alfons-Gorbach,i-1090638404802-1195530439
Ferdinand-Buisson,i-1090603601244-2028159357
Asser-bishop-of-Sherborne,i-1090615195883-640443693
Jean-Pierre-Raffarin-is-Head-of-Government-in-France-between-2002-,i-1090869949578-1155558818
Charles-Darwin-is-Scientist-between-1809-1882,i-1093473957562-807757493
Rolf-Singer-is-Scientist-in-Germany-between-1906-1994,i-1090855798046-401387723
Emperor-Valens-III,i-1090592950501-556930654
Jacques-Chirac,i-1090644440249-1689674992
Charles-Colbert-Marquis-de-Croissy-is-Foreign-Minister-in-France-between-1680-1691,i-1093457394078-98873307
Metka-Bu%3Far-is-Actor-in-Slovenia-between-1903-,i-1090862755906-652348873
Jan-II-van-Sierck-is-Prince-in-Utrecht-between-1290-1296,i-1093516653593-165378229
Gilbert-of-Orkney,i-1090593939585-264330918
Delft,i-1090603143959-176856257
Emperor-Pertinax,i-1090592818364-1776495681
Hans-Boesch,i-1090627971154-1260454493
Linguistics,i-1090627136982-1766683648
Edward-VIII-of-Great-Britain,i-1090592260206-1768960878
Abrah%C3%A1m-R%C3%BAfus,i-1090623585066-531569201
Emperor-Hannibalianus-Half--brother-of-Constantine-I,i-1090592600619-2051627331
Jean-Ulric-prince-d%27Eggenberg,i-1090641725754-1682810742
Gabriel-Fahrenheit-is-Scientist-between-1686-1736,i-1093484405890-1085125427
Frederick-II-of-Denmark-is-King-in-Denmark-between-1559-1588,i-1090833229539-1481097879
Branko-Stanovnik-is-Scientist-between-1938-,i-1093519262921-371853172
Tiepolo,i-1090619159901-1360405047
Treasure-by-Forraign-Trade,i-1093423289767-580238439
Oskar-Schlemmer,i-1090616349627-1923070554
Duke-Otto-I-is-Prince-in-Bavaria-between-1180-1183,i-1090837131453-1710544223
Philippe-Guillaume-comte-d%27Egmont-prince-of-Gavre,i-1090641057626-672077625
Basque-Country-is-part-of-France-between-1451-,i-1090918383213-624362225
Adolf-von-Baeyer-is-Scientist-in-Germany-between-1856-1917,i-1090841342203-1771101082
Battle-of-Hastings,i-1090591013441-662964377
Sigefroi-Christophe-baron-de-Breuner-is-Magnate-between-1601-1651,i-1093509328500-1085772893
1st-Battle-of-Poitiers,i-1090590550578-1610476588
Bruno-de-Finetti,i-1090618472336-1464978080
Jehan-de-Luxembourg-comte-de-Ligny-is-Magnate-between-1385-1440,i-1090873382803-1286526987
Grigori-Y-Sokolnikov,i-1090594034239-1305552751
Richard-II-the-Good-is-Prince-in-Normandy-between-996-1027,i-1090871316239-2098208941
Maximilian-Franz-of-Austria,i-1090631318824-582174212
Super-IV-Sententiarum-by-Hus,i-1090610402929-333380389
James-Cosmo,i-1090614336041-1709774306
Eduardo-Dato-y-Iradier-is-Head-of-Government-in-Spain-between-1920-1921,i-1093469989265-1243905604
Sir-Dugald-Clerk,i-1090614577583-1348117692
Archbishop-Cosmo-Gordon-Lang,i-1090633610363-504257658
Guillaume-margrae-de-Bade-et-Hochberg,i-1090642248791-93608412
Andr%C3%A9-Bettencourt-is-Foreign-Minister-in-France-between-1973-1973,i-1093460952968-528044973
Sir-George-Cayley,i-1090613606039-761816554
Paul-Berg-is-Scientist-between-1947-,i-1090842260515-376274678
J%C3%B3zef-Hofman-is-Musician-in-Poland-between-1876-1957,i-1090858513843-1547263866
Archbishop-Samuel-Harsnett-of-York-is-Ecclesiarch-in-York-between-1628-1631,i-1093504560656-1906014130
William-Pitt-regulates-the-slave-trade,i-1090645918080-158684393
Jo%C5%BEe-Priv%C5%A1ek,i-1090625046304-597109471
Sviatoslav-Teofilovich-Richter-is-Musician-in-Russia-between-1915-1997,i-1090859972046-2061374444
Antoine-Pinay-is-Head-of-Government-in-France-between-1952-1953,i-1093464170109-639001650
Emil-Post-is-Scientist-between-1897-1954,i-1093484063656-622391460
Achaea-is-part-of-Morea-between-1205-1432,i-1090923557708-1512194946
Matthew-Arnold,i-1090613872440-106622983
Fritz-Wotruba,i-1090612431405-1604075232
Ealhmund-of-Kent,i-1090592171318-390160526
Landgraviate-of-Hesse-Rheinfels,i-1090605333682-1789232283
St--Augustine%27s-Mission-to-England,i-1090599839590-295376884
Joan-of-Brabant,i-1090637008220-1721244640
Carl-Duisberg,i-1090591321683-991863525
Charles-VIII-of-Sweden,i-1090591456899-961101368
L%C3%A9opold-Charles-de-Lorraine-is-Magnate-between-1643-1690,i-1090876142515-1098205916
Eitelfried-II-comte-de-Zollern,i-1090639636091-434603456
Battle-of-Kappel,i-1090608316265-1222983107
Selma-Lagerl%C3%B6f-is-Author-in-Sweden-between-1879-1940,i-1090840299546-1786783578
Archbishop-Thomas-Herring-of-York-is-Ecclesiarch-in-York-between-1743-1747,i-1090848915250-2066480295
France-Forstneri%3F,i-1090625317127-1451913948
Edward-V-Appleton,i-1090603345063-777879361
De-ecclesia-by-Hus,i-1090608708320-696975507
August-Krogh,i-1090602574520-2123293530
C%C3%A9sar-Milstein,i-1090602877575-1261666762
Emperor-Firmus-II-is-Emperor-in-Roman-Empire-between-372-375,i-1090831003398-530554467
Ron-Goodwin-is-Composer-in-England-between-1925-2003,i-1090851267437-1600631995
St-Benedict,i-1090599894698-1422969173
Domnall-Midi-O%27N%C3%A9ill-of-Ireland,i-1090592028556-203721321
Emperor-Philip-Iunior-is-Emperor-in-Roman-Empire-between-247-249,i-1090832251460-658370018
Emperor-Alexius-I-Comnenus,i-1090592414218-1497841915
Count-Bernard-of-Toulouse-is-Prince-between-862-872,i-1093501080187-1966500571
Queen-Christina-of-Denmark,i-1090598530421-2001595068
Nikolai-Gogol-is-Author-in-Russia-between-1809-1852,i-1093486885187-1733918312
Duke-Jaromir,i-1090603269471-348868031
Thomas-Henry-Huxley,i-1090614025781-124866341
St--James,i-1090599848668-756749518
Bohemia,i-1090591159360-1127132386
Milan-Michal-Harminc,i-1090623237385-60572011
Guillaume-de-Villaret,i-1090631819533-843257847
Holy-Roman-Empire,i-1090594485790-1682263387
Johan-Tobias-Sergel-is-Sculptor-in-Sweden-between-1740-1814,i-1090863846921-1765245211
Gartnai,i-1090614941576-1558779806
Jacques-de-Gavre-seigneur-de-Frezin,i-1090639859243-387227693
Gust%C3%A1v-Hus%C3%A1k-is-Head-of-State-in-Czechoslovakia-between-1913-1991,i-1090860342734-1438473996
Napoleon-Bonaparte-is-Head-of-State-in-France-between-1799-1804,i-1093480480171-1024165423
Battle-of-Poltava,i-1090591046550-1875588567
Alan-Cumming,i-1090614351946-525514347
Emperor-Avitus,i-1090592452373-433568449
John-the-Fearless-is-Prince-in-Duchy-of-Burgundy-between-1404-1419,i-1093468970937-472035421
Queen-Jadwiga,i-1090598533499-626889303
Emperor-Tacitus-is-Emperor-in-Roman-Empire-between-275-276,i-1090832672398-338829650
Sir-Henry-Royce-is-Engineer-in-England-between-1863-1933,i-1090850517062-395139591
Archbishop-Oskytel-of-York-is-Ecclesiarch-in-York-between-958-971,i-1093502536734-254747446
Maria-Theresa-of-Austria-Hungary,i-1090596037250-1640190492
Edward-II-of-England-is-King-in-England-between-1307-1327,i-1090829749460-518180827
George-of-Saxony,i-1090593851697-1870301306
David-de-Brimeu-seigneur-de-Ligny-is-Magnate-between-1384-1451,i-1093506515421-773697576
Johann-Pachelbel,i-1090616415282-997077132
Eadwald-of-East-Anglia-is-King-in-East-Anglia-between-796-796,i-1090871595921-1621592869
Tibauld-de-Gaudin-is-Clerical-Leader-between-1291-1293,i-1093497833796-1290069437
Peter-Kozler-is-Politician-in-Slovenia-between-1824-1879,i-1093485985062-879665874
Neil-Kinnock-is-Politician-in-Wales-between-1942-,i-1090853360125-404811769
Sir-James-W-Black,i-1090607222162-1032181913
Archbishop-Sigfried-II-von-Westerburg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1274-1297,i-1090868253298-312127625
Emperor-Michael-VI-Stratioticus,i-1090592785037-885164095
Soissons,i-1090599749421-1905345335
Carl-Vaugoin-is-Head-of-Government-in-Austria-between-1930-1930,i-1090872858922-1701929147
Archbishop-Aethelred-of-Canterbury-is-Clerical-Leader-in-England-between-870-889,i-1090867123116-616700257
Walther-Rathenau,i-1090616795321-184302140
Jakob-Fugger,i-1090604625133-718900484
Francesco-Borromini-is-Architect-in-Italy-between-1599-1667,i-1090858109421-719211839
Heinrich-Schliemann-is-Scientist-in-Germany-between-1822-1890,i-1090855773843-480776096
St--Peter%27s-of-Rome,i-1090599870652-676438384
Guntram-of-Burgundy,i-1090594088660-1341204767
Robert-Gould,i-1090606725671-747330665
Giacomo-Leopardi,i-1090618746159-766834404
Elector-Rudolf-II,i-1090592364813-1089153805
Paul-J-Crutzen,i-1090606239430-854367367
Emperor-Matthias-is-Emperor-in-Holy-Roman-Empire-between-1612-1619,i-1090831873242-1825281560
L%C3%A9opold-Joseph-comte-de-Lamberg-is-Magnate-between-1653-1706,i-1090876657287-1478775981
Pia-Mlakar-is-Dancer-between-1908-2000,i-1093518792968-1839005137
Oscar-II-of-Sweden,i-1090597247922-1056203784
Fadrique-Alvarez-de-Toledo-2nd-duke-of-Alba,i-1090640010053-1851367330
Tabor,i-1090610433084-96860220
Jozef-Malovec-is-Composer-in-Slovakia-between-1933-,i-1090860849796-896864784
Margrave-Conrad-I-Pl%C3%B6tzkau,i-1090595939190-1367100757
John-R-Hicks-is-Economist-between-1925-1989,i-1093454213953-1097198367
Isambard-Kingdom-Brunel,i-1090594699441-1206606807
Charles-Cameron,i-1090614479944-1216074200
Igor-Y-Tamm,i-1090604449746-731435711
%C3%81rp%C3%A1d-Goncz,i-1090590849774-1651288928
Jacques-Louis-David,i-1090594753033-844661438
Franc-Rozman-Stane-is-Military-Person-in-Slovenia-between-1911-1944,i-1090863339593-1159321940
Eric-X-of-Sweden,i-1090593086763-741480571
French-Annexation-of-Lorraine,i-1090593564876-1881038856
Janusz-A-Zajdel-is-Author-in-Poland-between-1938-1995,i-1090858759562-1389485652
Christianity,i-1090591531100-1521410657
Pavel-A-Cherenkov,i-1090606273414-1336146305
Virginia-Woolf-is-Author-between-1882-1941,i-1093472618953-2074377013
Pierre-Gilles-de-Gennes,i-1090606390693-127105841
Jan-Evangelista-Purkyn%C4%9B-is-Philosopher-between-1787-1869,i-1090865921702-1665183832
Count-Robert-I-the-Frisian,i-1090636065097-2075167140
Hue-de-Lannoy-seigneur-de-Santes-is-Magnate-between-1384-1456,i-1090873346522-924966342
Sir-Samuel-Morton-Peto,i-1090612783820-287294303
%C3%81rp%C3%A1d-Goncz-is-Head-of-Government-in-Hungary-between-1990-2000,i-1090828393632-1972282056
Emperor-Ingenuus,i-1090592626431-1661482608
Eochaid-macDomnaill-O%27N%C3%A9ill-of-Ireland,i-1090593040374-1884974249
Laurent-Fabius-is-Head-of-Government-in-France-between-1984-1986,i-1090870026920-1985180722
Sune-K-Bergstr%C3%B6m,i-1090607395111-1527959359
Emperor-Constantine-VIII-is-Emperor-in-Byzantine-Empire-between-976-1028,i-1090830783898-1039629529
Jean-Ernest-Ducos-Vicomte-de-Lahitte,i-1090630408638-2108163542
Pietro-Mascagni,i-1090619362428-67008693
Archbishop-Hildebrand,i-1090633871842-976630653
Anjou-is-part-of-Plantagenet-Lands-between-1141-1204,i-1090919862966-1261519487
Nikolay-Semyonov-is-Scientist-in-Russia-between-1896-1986,i-1093487790828-1533482371
Pavel-Gro%C5%A1elj,i-1090625384344-779062792
Petra-Kelly,i-1090616747635-962913935
Wilhelm-Pieck-is-Head-of-State-in-East-Germany-between-1876-1960,i-1090855307656-97183179
Mikhail-Petrovich-Bestuzhev-Ryumin,i-1093422261675-382348630
Wilfred-Owen,i-1090601870617-484809204
Count-Aleran-of-Barcelona-is-Prince-in-Barcelona-between-848-852,i-1090829068039-1077066206
Emperor-Valentinian-III,i-1090592956767-399863246
Peace-of-Breda,i-1090597531134-1787361212
Henry-the-Lion-is-Prince-in-Bavaria-between-1156-1180,i-1090837082046-652567981
Nikolai-Leskov-is-Author-in-Russia-between-1831-1895,i-1090859500593-1731670329
Rollo-is-Prince-in-Normandy-between-911-927,i-1090871279786-1667503937
Willy-Brandt,i-1090608062239-505130540
